ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
9cb65a21-b54e-4997-b0cc-da02138ec81e,"Test Execution",,AG-36,"Verify if a user can use ""Easy Registration"" method using a invalid username and a valid password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:01 PM",FAIL,AG-38,"17/Oct/23 08:01 PM",,,,,,ecd7abbf-aad2-4a27-9088-d180a851ed89,2,"Click on the ""Easy Registration"" button.",,"A new page opened successfully.",PASS,,
9cb65a21-b54e-4997-b0cc-da02138ec81e,"Test Execution",,AG-36,"Verify if a user can use ""Easy Registration"" method using a invalid username and a valid password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:01 PM",FAIL,AG-38,"17/Oct/23 08:01 PM",,,,,,a74d4764-4c8e-4977-ac26-f25a375ef6c5,3,"Enter an invalid username and a valid password.","Ex:@@@ Psw:Salata12",,PASS,,
9cb65a21-b54e-4997-b0cc-da02138ec81e,"Test Execution",,AG-36,"Verify if a user can use ""Easy Registration"" method using a invalid username and a valid password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:01 PM",FAIL,AG-38,"17/Oct/23 08:01 PM",,,,,,789829c7-cdd8-48bd-bc49-a3c9ce3eaac9,4,"Click on ""Register"" button.",,"The system should block this operation and an invalid message should appear.",FAIL,,
6b0e3950-5653-47fa-a3a6-701537d8b7d8,"Test Execution",,AG-39,"Verify if a user can use ""Easy Registration"" method using a valid username and password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:23 PM",PASS,,"17/Oct/23 08:22 PM",,,,,,276922c1-b958-471b-8db9-69e6c7896dfa,1,"Navigate to the application's registration page.",https://jpetstore.aspectran.com/account/newAccountForm,"The page opened successfully.",PASS,,
6b0e3950-5653-47fa-a3a6-701537d8b7d8,"Test Execution",,AG-39,"Verify if a user can use ""Easy Registration"" method using a valid username and password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:23 PM",PASS,,"17/Oct/23 08:22 PM",,,,,,a02932d8-902c-409c-a349-def155270673,2,"Click on the ""Easy Registration"" button.",,"A new page opened successfully.",PASS,,
6b0e3950-5653-47fa-a3a6-701537d8b7d8,"Test Execution",,AG-39,"Verify if a user can use ""Easy Registration"" method using a valid username and password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:23 PM",PASS,,"17/Oct/23 08:22 PM",,,,,,a0b7f9e9-f753-49e4-806b-1e89e1f7c86b,3,"Enter a valid username and password.","Ex: Andrei8898 Psw:Andrei8898@@","System accept the inputs without issues",PASS,,
6b0e3950-5653-47fa-a3a6-701537d8b7d8,"Test Execution",,AG-39,"Verify if a user can use ""Easy Registration"" method using a valid username and password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:23 PM",PASS,,"17/Oct/23 08:22 PM",,,,,,9d28738e-ea2a-4c39-9cb4-bd9cd62c1083,4,"Click on the ""Register"" button.",,"System should allow the user to access the web page.",PASS,,
50943249-8be9-479b-9e3c-73afea1f79c1,"Test Execution",,AG-40,"Verify if a registered user can access the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","17/Oct/23 10:37 PM",PASS,,"17/Oct/23 10:37 PM",,,,,,08c7fa7a-8dbb-4890-b125-0a02ac9acab3,1,"Go to the JPetStore web page.",,"The page opened successfully.",PASS,,
50943249-8be9-479b-9e3c-73afea1f79c1,"Test Execution",,AG-40,"Verify if a registered user can access the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","17/Oct/23 10:37 PM",PASS,,"17/Oct/23 10:37 PM",,,,,,31362aad-86fb-4a0a-9c4e-a1accc3e94c6,2,"Login with a valid account.","Andrei8898 Psw:Andrei8898@@","Once logged in the user should see the ""Account Management"" button.",PASS,,
50943249-8be9-479b-9e3c-73afea1f79c1,"Test Execution",,AG-40,"Verify if a registered user can access the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","17/Oct/23 10:37 PM",PASS,,"17/Oct/23 10:37 PM",,,,,,ca6255fc-2058-483a-9f0d-9cff1d3856c6,3,"Locate and click on the ""Account Management"" button.",,"User should be able to access the ""Account Management"" feature without getting any errors.",PASS,,
791c41e1-1b07-4b79-9879-33a3af4e2cb2,"Test Execution",,AG-41,"Verify if a registered user can open multiple tabs with the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Highest,"IT Factory","17/Oct/23 10:51 PM",PASS,,"17/Oct/23 10:51 PM",,,,,,ff37fa8e-9c47-481a-85a8-c09a23781662,1,"Go to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The page opened successfully.",PASS,,
791c41e1-1b07-4b79-9879-33a3af4e2cb2,"Test Execution",,AG-41,"Verify if a registered user can open multiple tabs with the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Highest,"IT Factory","17/Oct/23 10:51 PM",PASS,,"17/Oct/23 10:51 PM",,,,,,ef5e09b5-d761-4d84-8f06-2c1943b55ff1,2,"Login with a valid password and a valid email address.","Ex: Andrei8898 Psw:Andrei8898@@","User should be able to login into the site",PASS,,
791c41e1-1b07-4b79-9879-33a3af4e2cb2,"Test Execution",,AG-41,"Verify if a registered user can open multiple tabs with the ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Highest,"IT Factory","17/Oct/23 10:51 PM",PASS,,"17/Oct/23 10:51 PM",,,,,,db7d0611-3c9f-43ef-93c3-470acd393218,3,"Click on the ""Account Management"" button",,"Another page should  open.",,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,0511b263-940c-4649-9ef2-1ae6fcc9537b,1,"Navigate to the JPetStore website.",https://jpetstore.aspectran.com/catalog/,"Page opened successfully.",PASS,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,3fe678a0-7abb-46a4-81b9-751f6c3a30b0,2,"Log in to the user account using valid username and password","Ex: Andrei8898 Psw; Andrei8898@@",,PASS,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,d14bf1c0-9e8a-4d44-b81d-74c9c04ca446,3,"Once logged in, locate and click on the ""Account Management"" link or button",,,PASS,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,cc9bb17a-5914-4747-949b-ccb9bf56da06,4,"Within the ""Account Management"" feature, look for an option to edit the user's profile picture.",,,FAIL,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,24539ef1-8fde-4d33-9f95-db7bfdff64be,5,"Click on the option to edit the profile picture.",,,FAIL,,
f30ff64e-df7c-4659-b62a-4b70fec6556e,"Test Execution",,AG-43,"Verify user's ability to edit profile picture via ""Account Management"" feature.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","18/Oct/23 09:30 PM",FAIL,AG-44,"18/Oct/23 09:29 PM",,,,,,5fe35b8a-91d8-4ea1-af47-75020ed4aaed,6,"Follow the provided steps to upload or change the profile picture.",,"User should be able to change his profile picture without  encountering any problem.",FAIL,,
b1389e75-4351-4d38-9b0d-906fc35f326b,"Test Execution",,AG-47,"Verify that a registered user can update his personal information using ""Account Management"" method.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 10:07 PM",PASS,,"18/Oct/23 10:06 PM",,,,,,5f24aab0-bb10-4c6d-bcd5-5d9bbce00c19,1,"Navigate to the JPetStore web page",https://jpetstore.aspectran.com/catalog/,"The page opened successfully.",PASS,,
b1389e75-4351-4d38-9b0d-906fc35f326b,"Test Execution",,AG-47,"Verify that a registered user can update his personal information using ""Account Management"" method.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 10:07 PM",PASS,,"18/Oct/23 10:06 PM",,,,,,5003adf1-09a3-4ae9-997c-cd82e6dedda0,2,"Log in to the user account using valid username and password","Ex: Andrei8898 Psw:Andrei8898@@","User should be able to login.",PASS,,
b1389e75-4351-4d38-9b0d-906fc35f326b,"Test Execution",,AG-47,"Verify that a registered user can update his personal information using ""Account Management"" method.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 10:07 PM",PASS,,"18/Oct/23 10:06 PM",,,,,,62d47cb6-51a1-458b-b15a-84e9c5268089,3,"Locate and click on the ""Account Management"" button.",,"User should be able to locate and access the page.",PASS,,
b1389e75-4351-4d38-9b0d-906fc35f326b,"Test Execution",,AG-47,"Verify that a registered user can update his personal information using ""Account Management"" method.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 10:07 PM",PASS,,"18/Oct/23 10:06 PM",,,,,,ca8f5951-73a5-454d-83bf-8183681b0b8b,4,"Update the personal information with valid data such as name,street address etc.",,"Personal information were successfully updated.",PASS,,
b1389e75-4351-4d38-9b0d-906fc35f326b,"Test Execution",,AG-47,"Verify that a registered user can update his personal information using ""Account Management"" method.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 10:07 PM",PASS,,"18/Oct/23 10:06 PM",,,,,,c6693423-6afe-4351-8334-9a7e6432c0d1,5,"Click on ""Update and Save"" button",,"User should be able to update his data.",PASS,,
7e5d01e8-19b2-4528-bf6b-774f2e474cb9,"Test Execution",,AG-48,"Verify if a user cannot update his personal information in ""Account Management"" module when mandatory fields are empty.","Andrei Grigore",,"Version 0.1G",Low,"IT Factory","18/Oct/23 10:29 PM",PASS,,"18/Oct/23 10:29 PM",,,,,,22900b7b-0674-4e33-8344-8a06ad833f73,1,"Navigate to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The page should open successfully.",PASS,,
7e5d01e8-19b2-4528-bf6b-774f2e474cb9,"Test Execution",,AG-48,"Verify if a user cannot update his personal information in ""Account Management"" module when mandatory fields are empty.","Andrei Grigore",,"Version 0.1G",Low,"IT Factory","18/Oct/23 10:29 PM",PASS,,"18/Oct/23 10:29 PM",,,,,,1e9e7602-b309-4285-8e97-fa54bde2344e,2,"Login using valid username and password.","Ex; Andrei8898 Psw:Andrei8898@@",,PASS,,
7e5d01e8-19b2-4528-bf6b-774f2e474cb9,"Test Execution",,AG-48,"Verify if a user cannot update his personal information in ""Account Management"" module when mandatory fields are empty.","Andrei Grigore",,"Version 0.1G",Low,"IT Factory","18/Oct/23 10:29 PM",PASS,,"18/Oct/23 10:29 PM",,,,,,5da450c4-53c0-440e-ac25-396931afebd9,3,"Update personal information only for the following: email, phone and adress1 with valid data.",,,PASS,,
7e5d01e8-19b2-4528-bf6b-774f2e474cb9,"Test Execution",,AG-48,"Verify if a user cannot update his personal information in ""Account Management"" module when mandatory fields are empty.","Andrei Grigore",,"Version 0.1G",Low,"IT Factory","18/Oct/23 10:29 PM",PASS,,"18/Oct/23 10:29 PM",,,,,,36e94c0a-cf73-4754-a263-bf96b7e25e97,4,"Leave the other fields empty.",,,PASS,,
7e5d01e8-19b2-4528-bf6b-774f2e474cb9,"Test Execution",,AG-48,"Verify if a user cannot update his personal information in ""Account Management"" module when mandatory fields are empty.","Andrei Grigore",,"Version 0.1G",Low,"IT Factory","18/Oct/23 10:29 PM",PASS,,"18/Oct/23 10:29 PM",,,,,,fcd57424-8483-4b57-aa9e-ee88c9d5f297,5,"Click on ""Update and Save"" button.",,"User should get an error message indicating that all the fields must be filled.",PASS,,
8cca439a-607b-4e0d-8ae4-c2a75f0b3bb3,"Test Execution",,AG-50,"Verify that each product within the ""Products"" module of the application is associated with the correct and corresponding product image.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 11:29 PM",FAIL,AG-51,"18/Oct/23 11:29 PM",,,,,,bfb423e0-a4c3-4300-ad44-f348b0c47b97,1,"Navigate to  JPetStore catalog of products.","Navigate to  https://jpetstore.aspectran.com/catalog/","The page is opened successfully.",PASS,,
8cca439a-607b-4e0d-8ae4-c2a75f0b3bb3,"Test Execution",,AG-50,"Verify that each product within the ""Products"" module of the application is associated with the correct and corresponding product image.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 11:29 PM",FAIL,AG-51,"18/Oct/23 11:29 PM",,,,,,851d0af2-2976-417a-950b-375f9e5a7096,2,"Select a category of pets.","Ex: Dogs","The selected category's page is loaded, and the items in that category are displayed.",PASS,,
8cca439a-607b-4e0d-8ae4-c2a75f0b3bb3,"Test Execution",,AG-50,"Verify that each product within the ""Products"" module of the application is associated with the correct and corresponding product image.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 11:29 PM",FAIL,AG-51,"18/Oct/23 11:29 PM",,,,,,f85a9e03-2783-43d4-a624-f58ce32e76ad,3,"Select a product by click on the product ID.","Ex:Product code: K9-CW-01 Description: Adult Female Chihuahua","The page of the selected product has been loaded.",PASS,,
8cca439a-607b-4e0d-8ae4-c2a75f0b3bb3,"Test Execution",,AG-50,"Verify that each product within the ""Products"" module of the application is associated with the correct and corresponding product image.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 11:29 PM",FAIL,AG-51,"18/Oct/23 11:29 PM",,,,,,e7f4a633-30d3-4c27-8cb2-7ac1601ae8cf,4,"Click on a specific item.","Ex: EST-27 Description: Adult Female Chihuahua","Verify if the page with the item details is displayed.",PASS,,
8cca439a-607b-4e0d-8ae4-c2a75f0b3bb3,"Test Execution",,AG-50,"Verify that each product within the ""Products"" module of the application is associated with the correct and corresponding product image.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","18/Oct/23 11:29 PM",FAIL,AG-51,"18/Oct/23 11:29 PM",,,,,,3894568f-7641-475c-b6e1-01b60f98b349,5,"Check if the image has been displayed correctly",,"The image should match the description of the product.",FAIL,,
88dbf5a2-a898-4d7c-8bdc-6cfbab69d1e6,"Test Execution",,AG-52,"Verify that all the prices are displayed correctly into the ""Product"" module.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","22/Oct/23 05:45 PM",FAIL,AG-54,"22/Oct/23 05:44 PM",,,,,,29f1793d-d4f2-4c92-bc5f-8b75591dd17f,1,"Navigate to https://jpetstore.aspectran.com/catalog/",,"Page opened successfully.",FAIL,,
88dbf5a2-a898-4d7c-8bdc-6cfbab69d1e6,"Test Execution",,AG-52,"Verify that all the prices are displayed correctly into the ""Product"" module.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","22/Oct/23 05:45 PM",FAIL,AG-54,"22/Oct/23 05:44 PM",,,,,,201c7bf8-56f4-44cc-afc7-c7f0cd4ab31f,2,"Select a category of pets.",Ex;Dogs,"The page with the selected category has been successfully loaded.",FAIL,,
88dbf5a2-a898-4d7c-8bdc-6cfbab69d1e6,"Test Execution",,AG-52,"Verify that all the prices are displayed correctly into the ""Product"" module.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","22/Oct/23 05:45 PM",FAIL,AG-54,"22/Oct/23 05:44 PM",,,,,,65968ec9-f499-4884-9c0a-d467bee28bfe,3,"Click on a specific item ID.","Ex: Item ID:EST-6","The with the selected item has been displayed successfully.",FAIL,,
88dbf5a2-a898-4d7c-8bdc-6cfbab69d1e6,"Test Execution",,AG-52,"Verify that all the prices are displayed correctly into the ""Product"" module.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","22/Oct/23 05:45 PM",FAIL,AG-54,"22/Oct/23 05:44 PM",,,,,,9e641063-3a69-4cb8-bd30-025916c77abc,4,"Verify that the prices are displayed correctly.","Ex: 18,50$","The price should be displayed correctly.",FAIL,,
